client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
59340,more_than_26,9/21/2009,CHRYSLER,CALIBER,2/25/2020,,,PU,12/23/2012,FA,,,6/23/2020,12/31/9998,and,1/10/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,261.88,280.58,.0666476584218404
49395,more_than_26,,Unknown,Unknown,3/4/2020, 8/12/1958,M,GE,5/3/2018,FA,,,,,and,2/5/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,200.34,224.19,.106382978723404
54270,more_than_26,5/16/2017,FIAT - INNOCENTI,FIAT 500,6/6/2020,12/12/1974,M,ME,5/25/2010,FA,,,5/17/2009,9/30/2009,and,1/16/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,407.7,434.82,.0623706361252933
66022,more_than_26,12/12/2016,FORD,FOCUS,5/31/2020, 9/30/1972,M,TN,1/4/2016,FA,7/22/2018,12/31/9998,8/8/2017,12/31/9998,ios,5/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,202.96,203.54,.0028495627395105
68493,more_than_26,12/23/2014,FORD,KA,1/18/2020,,,BO,9/3/2018,FA,,,,,and,1/2/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,360.06,380.87,.0546380654816604
45673,more_than_26,8/2/2006,MERCEDES,B 180 CDI,6/6/2020, 3/18/1956,M,RM,3/29/2017,FA,3/29/2017,12/31/9998,4/11/2017,12/31/9998,ios,6/1/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,436.41,462.49,.0563904084412635
34101,more_than_26,6/18/2019,MINI,CLUBMAN ONE,1/13/2020, 6/29/1978,M,AR,6/24/2017,FA,,,,,and,1/2/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,215.16,226.7,.0509042787825319
56551,more_than_26,7/20/2008,NISSAN,NISSAN QASHQAI,9/22/2019, 4/19/1965,M,RM,12/16/2015,FA,2/19/2020,12/31/9998,12/16/2015,12/31/9998,and,4/10/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1063.16,1063.16,0
67169,more_than_26,7/25/2019,CITROEN,C3,10/3/2020, 6/16/1971,M,FC,6/21/2011,FA,,,,,and,1/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,193.71,194.66,.0048803041200041
58851,more_than_26,10/24/2012,OPEL,ZAFIRA,4/14/2020,,,MI,12/13/2010,FA,,,,,and,3/15/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,330.19,357.31,.0759004785760264
56941,more_than_26,4/21/2015,VOLKSWAGEN,TOURAN,5/17/2020,,,BO,7/1/2018,FA,,,7/31/2018,12/31/9998,ios,3/29/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,255.89,273.26,.0635658347361487
65658,more_than_26,6/28/2018,SUZUKI,JIMNY,5/31/2020,,,FI,12/10/2008,FA,,,6/14/2015,12/31/9998,and,3/21/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,216.09,229.4,.0580209241499564
52163,more_than_26,9/30/2013,CITROEN,C5,7/2/2020,  5/8/1974,M,BS,5/20/2010,FA,,,3/4/2016,12/31/9998,ios,6/15/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,913.2,1021.92,.106387975575387
39117,more_than_26,3/31/2002,FIAT - INNOCENTI,Unknown,6/15/2020,,,RM,11/21/2012,FA,,,1/18/2019,12/31/9998,ios,5/27/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,376.44,396.86,.0514539132187674
42262,more_than_26,8/29/2018,MERCEDES,A 180 D,5/18/2020, 9/28/1979,M,PG,6/7/2015,FA,,,9/8/2016,9/30/2018,ios,5/3/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,609.76,611.3099999999999,.0025355384338551
66301,more_than_26,2/28/2010,FIAT - INNOCENTI,PUNTO,4/5/2020,12/21/1975,M,,7/14/2017,FA,,,,,and,3/16/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2138.41,2191.22,.024100729274103
49442,more_than_26,6/25/2014,OPEL,ADAM,12/14/2020, 4/29/1984,F,SA,5/2/2017,FA,5/14/2018,12/31/9998,,,ios,2/12/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1048.95,1048.95,0
40262,more_than_26,5/25/2011,FIAT - INNOCENTI,500,4/28/2020, 9/28/1947,M,RM,9/27/2016,FA,9/27/2016,12/31/9998,11/5/2019,12/31/9998,ios,3/29/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,266.23,285.3,.0668419207851384
61626,more_than_26,7/5/2018,AUDI,Q2,5/9/2020,,,GE,7/20/2004,FA,,,4/20/2010,8/31/2010,ios,5/4/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,711.43,711.43,0
38615,more_than_26,,Unknown,Unknown,3/27/2020,,,CO,5/26/2005,FA,,,8/3/2018,12/31/9998,and,3/7/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,113.85,113.85,0
40442,more_than_26,1/7/2009,Unknown,POLO,9/11/2020,  8/5/1962,M,,6/5/2014,FA,,,8/27/2015,5/6/2020,and,3/28/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,771.23,865,.108404624277457
44010,more_than_26,8/4/2015,VOLKSWAGEN,TIGUAN,4/15/2020, 4/28/1975,F,MI,6/2/2011,FA,,,,,,3/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,197.36,206.91,.0461553332366729
41628,more_than_26,6/22/2016,VOLKSWAGEN,GOLF,7/1/2020, 8/25/1983,F,RA,5/22/2019,FA,5/22/2019,12/31/9998,6/22/2019,12/31/9998,ios,5/21/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,255.58,256.26,.0026535549832201
50064,more_than_26,,Unknown,Unknown,3/2/2020, 3/21/1966,M,LI,8/28/2011,FA,,,6/4/2014,12/31/9998,ios,2/20/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,113.85,113.85,0
64497,more_than_26,4/20/2015,SUZUKI,VITARA,2/14/2020,11/14/1965,M,MI,10/24/2019,FA,,,7/3/2017,2/2/2020,,2/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,193.15,193.68,.0027364725320116
56265,more_than_26,10/25/2015,FIAT - INNOCENTI,PANDA,10/8/2020,10/18/1960,M,VT,5/2/2019,FA,,,5/9/2019,12/31/9998,and,1/3/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,421.35,437.04,.0359006040637012
61300,more_than_26,1/4/2010,RENAULT,MODUS,5/29/2020,  8/2/1977,M,RM,7/31/2016,FA,2/21/2018,12/31/9998,,,ios,5/4/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,795.49,812.5700000000001,.0210197275311665
68639,more_than_26,10/31/2016,OPEL,GRANDLANDX,3/8/2020,,,MI,2/26/2010,FA,,,,,ios,2/5/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,525.52,526.33,.001538958448122
47128,more_than_26,4/7/1992,FIAT - INNOCENTI,Unknown,3/19/2020,,,AV,1/3/2012,FA,,,1/3/2012,12/31/9998,ios,3/14/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,302.47,302.47,0
40382,more_than_26,3/20/2013,LANCIA - AUTOBIANCHI,LANCIA DELTA,12/23/2020,,,PD,10/16/2007,FA,,,,,and,1/5/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,354.78,355.12,.0009574228429827
61476,more_than_26,7/9/2008,TOYOTA,RAV4,7/13/2020,  3/7/1949,M,RM,10/25/2016,FA,10/25/2016,12/31/9998,12/29/2017,12/31/9998,and,6/1/2020,4,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,357.84,401.18,.108031307642455
56021,more_than_26,8/12/2014,FIAT - INNOCENTI,FIAT PANDA,1/29/2020,,,AN,7/24/2002,FA,,,1/15/2016,12/31/9998,and,1/21/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,337.61,405.57,.167566634613014
59126,more_than_26,11/11/2015,BMW,X3 XDRIVE20D,6/11/2020,  4/1/1981,M,MI,2/4/2020,FA,,,3/17/2012,12/15/2016,ios,6/2/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,346.05,349.18,.0089638581820265
48735,more_than_26,7/24/2019,HYUNDAI,I10,2/21/2021,,,,11/22/2006,FA,,,6/7/2012,10/31/2012,ios,6/9/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,453.5,460.17,.0144946432840037
52409,more_than_26,10/16/2002,OPEL,Unknown,3/10/2020,,,TA,7/27/2004,FA,,,6/29/2019,12/31/9998,and,3/6/2020,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,873,957.93,.08865992295888
44072,more_than_26,3/21/2016,RENAULT,CLIO,5/25/2020, 10/2/1991,M,MI,10/26/2017,FA,10/26/2017,12/31/9998,,,and,4/1/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,285.17,294.49,.0316479337159157
44611,more_than_26,11/28/2013,RENAULT,CAPTUR,12/27/2020, 5/19/1983,M,RM,5/20/2017,FA,,,8/23/2019,12/31/9998,and,4/30/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,348.76,348.76,0
38243,more_than_26,2/16/2005,FIAT - INNOCENTI,FIAT MULTIPLA,2/16/2020,,,SA,4/14/2014,FA,,,12/29/2014,12/31/9998,and,2/4/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,341.54,417.31,.18156765953368
45814,more_than_26,3/23/2008,PEUGEOT,Unknown,7/11/2020,,,,5/14/1998,FA,,,,,ios,1/26/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,739.75,862.7,.142517677060392
58155,more_than_26,6/17/2008,SUZUKI,SX4,3/2/2020, 4/14/1992,M,CO,12/13/2017,FA,,,,,ios,2/20/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,442.79,546.9400000000001,.190423081142356
63668,more_than_26,9/18/2019,FIAT - INNOCENTI,FIAT 500X,5/13/2021,  4/1/1970,M,CO,4/24/2016,FA,4/12/2019,12/31/9998,5/2/2019,12/31/9998,and,5/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,208.14,220.68,.0568243610657967
41600,more_than_26,11/9/2015,FIAT - INNOCENTI,FIAT TIPO,3/6/2020, 3/16/1985,M,BS,9/8/2019,FA,,,,,and,2/12/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,311.68,349.86,.109129366032127
49337,more_than_26,,Unknown,Unknown,6/7/2020, 6/25/1959,M,RM,10/18/2019,FA,10/18/2019,12/31/9998,10/24/2019,12/31/9998,ios,5/8/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,180.2,180.2,0
52086,more_than_26,8/21/2007,KIA,CEE'D,2/3/2020,,,VE,11/5/2014,FA,,,,,and,2/4/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,2583.07,2675.6,.0345828972940648
57248,more_than_26,6/26/2012,BMW,316D,6/8/2020,  9/8/1973,M,PN,9/15/2016,FA,,,,,ios,6/13/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,310.17,314.26,.0130147012028256
66034,more_than_26,4/14/2016,MINI,ONE D,3/9/2020, 10/8/1983,M,LI,4/3/2017,FA,,,4/3/2017,12/31/9998,and,2/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,364.28,388.28,.0618110641804883
68333,more_than_26,2/24/2015,SEAT,LEON,3/27/2020,  5/3/1974,M,BA,10/28/2016,FA,,,,,and,2/27/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,423.16,450.55,.0607923648873598
49070,more_than_26,10/29/2018,VOLKSWAGEN,T-ROC,6/7/2020, 5/31/1958,M,CT,8/10/2016,FA,8/10/2016,12/31/9998,9/21/2017,12/31/9998,ios,5/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,335.82,335.82,0
59463,more_than_26,2/6/2017,DACIA,DUSTER,2/13/2020, 2/22/1983,M,BO,2/22/2017,FA,,,12/30/2018,12/31/9998,ios,2/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,311.2,312.16,.0030753459764225
54314,more_than_26,3/29/2001,FORD,Unknown,3/4/2020, 6/22/1957,M,RM,7/28/2006,FA,,,3/24/2020,12/31/9998,ios,3/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,229.21,247.53,.0740112309619035
55858,more_than_26,1/29/2013,NISSAN,NISSAN QASHQAI BIFUEL,6/17/2020,,,PD,9/9/2012,FA,,,,,and,6/1/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,249.84,268.58,.0697743689031201
55784,more_than_26,5/3/2018,KIA,STONIC,3/18/2020,10/27/1958,F,MI,9/23/2016,FA,,,,,and,2/19/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,200.57,201.73,.0057502602488475
51616,more_than_26,9/30/2014,MAZDA,MAZDA CX-3,5/6/2020,  4/5/1963,M,MB,7/7/2018,FA,7/7/2018,12/31/9998,4/29/2020,12/31/9998,and,4/28/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,246.89,249.58,.01077810722013
50248,more_than_26,9/6/2017,RENAULT,CAPTUR,3/17/2020, 5/13/1972,M,MO,12/12/2017,FA,,,,,and,2/27/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,274.62,294.01,.0659501377504166
41309,less_than_23,9/13/2010,LANCIA - AUTOBIANCHI,YPSILON,3/3/2020, 6/27/1970,M,FI,12/19/2016,FA,,,12/19/2016,12/31/9998,and,3/1/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,538.12,574.87,.0639274966514168
59435,more_than_26,3/11/2014,RENAULT,MEGANE SPORTOUR,3/1/2020, 7/15/1976,M,MI,10/29/2016,FA,10/29/2016,12/31/9998,10/17/2011,2/29/2012,and,1/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,214.37,245.84,.128010087862024
45030,between_23_and_25,9/16/2013,KIA,"SPORTAGE,SL,SLS",6/14/2020,,,VA,7/12/2002,FA,,,5/13/2010,8/31/2010,,3/27/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,384.76,384.76,0
66998,between_23_and_25,2/1/2016,ALFA ROMEO,ALFA GIULIETTA,5/16/2020, 11/1/1994,M,VE,1/12/2019,FA,1/12/2019,12/31/9998,,,ios,4/30/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,615.86,637.83,.0344449147892072
52597,between_23_and_25,6/30/2011,LANCIA - AUTOBIANCHI,YPSILON,5/27/2020, 5/24/1985,M,BG,8/27/2019,FA,,,,,and,5/1/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,591.8099999999999,637.62,.0718452997082903
43366,more_than_26,1/26/2015,NISSAN,NISSAN QASHQAI,2/26/2020,  3/7/1983,M,RM,6/29/2017,FA,11/24/2018,12/31/9998,12/10/2018,12/31/9998,and,1/28/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,380.35,380.35,0
54111,more_than_26,1/31/2018,SEAT,Unknown,2/1/2020,,,TN,10/10/2016,FA,,,4/9/2019,12/31/9998,and,1/13/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,178,188.85,.0574530050304474
46391,more_than_26,12/29/2005,HONDA,HONDA CR-V,3/4/2021,,,MI,12/14/2006,FA,,,1/14/2016,12/31/9998,and,6/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,196.88,219.09,.101373864621845
44877,more_than_26,3/14/2005,MERCEDES,B 200 CDI,3/11/2020,  4/3/1987,M,AV,12/16/2017,FA,12/16/2017,12/31/9998,,,ios,1/22/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,373.94,430.06,.130493419522857
34238,more_than_26,2/13/2002,OPEL,Unknown,3/13/2020, 5/13/1950,M,MI,7/15/2019,FA,7/15/2019,12/31/9998,,,and,2/27/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,297.11,301.4,.0142335766423356
40880,more_than_26,2/6/2006,FORD,FOCUS,2/12/2020,,,,6/10/2001,FA,,,1/14/2016,12/31/9998,and,1/31/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,920.48,1048.47,.12207311606436
60090,more_than_26,3/31/2008,OPEL,INSIGNIA,4/12/2020,,,BG,11/4/2019,FA,,,12/19/2019,12/31/9998,and,2/18/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,187.64,187.64,0
59322,more_than_26,7/20/2017,CITROEN,C3,7/24/2020, 1/18/1958,M,SA,11/18/2016,FA,11/18/2016,12/31/9998,3/9/2020,12/31/9998,and,5/2/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,789.96,840.47,.0600973264958892
59140,more_than_26,7/8/2012,RENAULT,NEW CLIO PH 4,7/19/2020,12/16/1961,M,CE,1/4/2018,FA,9/16/2019,12/31/9998,1/14/2016,3/31/2016,and,5/11/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,974.88,994.92,.0201423230008443
33496,more_than_26,11/29/2009,NISSAN,NISSAN JUKE,9/20/2020,  1/6/1963,M,SA,3/29/2017,FA,3/29/2017,12/31/9998,3/24/2019,12/31/9998,ios,3/10/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,472.51,508.13,.0701001712160274
38263,more_than_26,2/17/2004,FIAT - INNOCENTI,FIAT PUNTO,3/2/2020,12/27/1972,M,,8/1/2017,FA,8/1/2017,12/31/9998,8/4/2017,12/31/9998,and,2/6/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,272.92,287.83,.0518014105548413
59570,more_than_26,5/20/2009,FORD,FOCUS,3/5/2020,10/24/1977,M,RM,1/28/2019,FA,,,2/19/2019,2/21/2019,and,3/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,313.28,332.91,.0589648854044639
37611,more_than_26,1/20/2014,FORD,FIESTA,11/25/2020,  3/3/1984,F,PC,6/27/2019,FA,6/27/2019,12/31/9998,8/12/2019,12/31/9998,and,4/29/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,304.63,381.67,.201849765504232
56439,more_than_26,6/1/2015,FORD,FIESTA,5/31/2020,  2/9/1953,M,LT,10/12/2018,FA,10/12/2018,12/31/9998,,,and,4/27/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,999.16,1012.5,.0131753086419754
40829,more_than_26,12/7/2016,VOLVO,S60 CROSS COUNTRY,1/13/2020, 1/31/1972,M,PC,8/26/2015,OR,,,,,ios,1/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,233.26,249.6,.0654647435897436
45227,more_than_26,10/7/2012,OPEL,ADAM,6/12/2020,  8/9/1992,M,TE,3/6/2019,FA,,,6/8/2019,12/31/9998,and,5/11/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,254.75,283.37,.100998694286622
56830,more_than_26,4/20/2006,TOYOTA,AURIS,8/31/2020,,,CB,4/11/2001,FA,,,10/10/2010,7/1/2019,ios,1/26/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,964.99,1083.38,.109278369547158
58412,more_than_26,3/6/2014,VOLKSWAGEN,POLO,4/15/2020,  1/4/1971,M,AP,11/29/2019,FA,11/29/2019,12/31/9998,12/3/2019,12/31/9998,and,1/23/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,260.19,287.01,.0934462213860144
42554,more_than_26,,Unknown,Unknown,5/24/2020,,,,11/4/2005,FA,,,3/3/2020,12/31/9998,and,2/14/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,245.42,245.42,0
68342,more_than_26,5/27/2013,FORD,GRAND C-MAX,7/7/2020,,,,12/14/1999,FA,,,12/11/2014,12/31/9998,ios,1/8/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,414.47,448.21,.0752772138060284
59998,more_than_26,4/23/2009,AUDI,A3,2/16/2020,11/11/1967,M,FR,1/16/2020,FA,,,,,and,1/22/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,389.29,465.9,.164434427988839
51198,more_than_26,6/9/1997,FIAT - INNOCENTI,Unknown,4/18/2020,,,TO,7/15/2002,FA,,,1/15/2016,12/31/9998,and,3/30/2020,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,310.4,338.94,.0842036938691214
36276,more_than_26,11/10/2011,SMART,FORTWO COUPE CDI,11/20/2020,  3/9/1975,M,RM,1/28/2020,FA,,,,,ios,2/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,356.99,389.12,.0825709292763158
40774,more_than_26,3/7/2000,VOLKSWAGEN,Unknown,2/19/2020,,,VI,3/8/2017,FA,,,10/7/2019,12/31/9998,and,2/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,281.72,291.4,.0332189430336306
37698,between_23_and_25,9/4/2013,MERCEDES,A 200 CDI,5/7/2020, 4/18/1997,M,MB,7/4/2019,FA,7/6/2019,12/31/9998,,,ios,4/24/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1171.05,1193.76,.019023924406916
53011,more_than_26,5/25/2014,DACIA,NUOVA LOGAN MCV,5/27/2020, 9/30/1978,M,VE,11/9/2017,FA,,,,,ios,5/13/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,319.75,345.52,.0745832368603843
39186,more_than_26,4/26/2006,RENAULT,MEGANE,8/28/2018,  6/2/1980,M,PR,6/7/2011,FA,5/7/2018,12/31/9998,2/20/2020,12/31/9998,and,6/9/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,729.95,729.95,0
51252,more_than_26,6/28/2018,TOYOTA,TOYOTA PRIUS,5/5/2020,12/27/1962,M,MB,10/27/2016,FA,10/27/2016,12/31/9998,1/14/2016,2/1/2016,and,4/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,178.19,196.18,.0917014986237129
42989,more_than_26,4/8/1999,LANCIA - AUTOBIANCHI,Unknown,2/13/2020,,,NO,7/29/2002,FA,,,2/3/2020,12/31/9998,and,1/20/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,274.77,279.25,.0160429722470905
41320,more_than_26,6/6/2011,FORD,C-MAX,1/18/2020,  7/6/1948,M,LU,7/4/2019,FA,,,7/4/2019,12/31/9998,,1/18/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,285.93,298.87,.0432964165021581
49193,more_than_26,5/30/2007,PEUGEOT,Unknown,6/13/2020,,,NO,6/24/2013,FA,,,,,and,5/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,188.93,189.55,.0032709047744659
44676,more_than_26,,Unknown,Unknown,7/30/2020,  5/6/1974,M,MO,8/6/2016,FA,8/6/2016,12/31/9998,2/7/2018,12/31/9998,ios,3/2/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,113.85,113.85,0
47411,more_than_26,6/7/2010,AUDI,A4 AVANT,3/2/2020,,,NO,4/16/2004,FA,,,1/4/2019,12/31/9998,,2/19/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,478.08,493.09,.0304406903405058
33080,more_than_26,4/15/2014,MAZDA,MAZDA CX-5,4/20/2020,,,RM,10/2/2008,FA,,,11/1/2019,12/31/9998,and,1/31/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1370.47,1454.67,.0578825438071865
34694,more_than_26,8/31/2005,FORD,FIESTA,4/15/2020, 8/11/1980,F,VE,8/29/2019,FA,8/29/2019,12/31/9998,,,and,3/29/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,410.2,434.07,.0549911304628286
39585,more_than_26,6/24/2014,OPEL,KARL,6/24/2020, 9/16/1974,F,RM,3/15/2016,FA,,,6/12/2019,12/31/9998,and,4/19/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,271.12,294.05,.0779799353851386
52246,more_than_26,4/3/2018,RENAULT,CLIO,3/12/2020,11/21/1974,M,MB,7/24/2019,FA,,,,,ios,2/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,216.49,229.02,.0547113789188717
54709,more_than_26,12/21/2014,FIAT - INNOCENTI,FIAT 500X,5/31/2020, 1/29/1954,M,TO,8/9/2019,FA,8/9/2019,12/31/9998,8/15/2019,12/31/9998,ios,6/3/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,313.95,320.62,.020803443328551
58271,more_than_26,9/18/2011,VOLKSWAGEN,GOLF,2/14/2020, 7/29/1990,M,MI,10/1/2018,FA,10/27/2018,12/31/9998,9/19/2019,12/31/9998,and,2/3/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,2042.34,2120.48,.0368501471364975
62629,more_than_26,2/13/2018,LANCIA - AUTOBIANCHI,YPSILON,3/3/2020, 1/21/1980,F,GE,1/3/2018,FA,1/3/2018,12/31/9998,3/16/2020,12/31/9998,and,1/18/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,708.9400000000001,710.91,.0027710962006441
55386,more_than_26,7/10/2013,CITROEN,C1,7/13/2020, 9/22/1964,M,MI,7/24/2006,FA,3/10/2019,12/31/9998,1/14/2016,12/31/9998,ios,6/9/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,305.32,324.03,.0577415671388452
61059,more_than_26,12/21/2011,DACIA,DUSTER,1/14/2020,,,VA,3/23/2006,FA,,,1/5/2019,12/31/9998,ios,1/15/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,219.58,225.58,.0265981026686764
43461,more_than_26,3/29/2010,CITROEN,C1,10/12/2020,11/18/1990,M,BZ,8/23/2018,FA,,,,,and,6/1/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,209.22,209.22,0
57036,between_23_and_25,9/7/2009,VOLKSWAGEN,SCIROCCO,5/14/2020,,,MB,7/29/2019,FA,,,,,ios,5/6/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1293.77,1299.53,.0044323717036159
41570,more_than_26,3/30/2020,BMW,X1 SDRIVE16D,5/22/2020, 9/26/1977,M,RM,12/12/2017,FA,,,5/6/2015,5/8/2016,ios,4/29/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,574.23,574.23,0
67246,more_than_26,9/29/2011,SEAT,MII,5/17/2020, 7/16/1950,M,PT,12/29/2008,FA,,,1/13/2017,12/31/9998,and,4/27/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,408.48,411.69,.0077971289076731
49198,more_than_26,7/18/2010,AUDI,AUDI A5,6/24/2020,10/26/1983,M,AN,4/6/2017,FA,4/6/2017,12/31/9998,4/28/2020,12/31/9998,and,4/26/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,483.64,484.62,.0020222029631464
